,Open,High,Low,Close
2019-04-16 13:00:00+00:00,1.12971,1.13058,1.12806,1.12841
2019-04-16 17:00:00+00:00,1.12838,1.12905,1.128,1.12808
2019-04-16 21:00:00+00:00,1.12828,1.12881,1.12788,1.12864
2019-04-17 01:00:00+00:00,1.12867,1.13044,1.12841,1.13032
2019-04-17 05:00:00+00:00,1.1303,1.13237,1.1303,1.13159
2019-04-17 09:00:00+00:00,1.13157,1.13194,1.13006,1.13038
2019-04-17 13:00:00+00:00,1.13035,1.13074,1.12908,1.12963
2019-04-17 17:00:00+00:00,1.12961,1.13026,1.12944,1.1298
2019-04-17 21:00:00+00:00,1.12962,1.13,1.12945,1.12983
2019-04-18 01:00:00+00:00,1.12986,1.13008,1.12898,1.1295
2019-04-18 05:00:00+00:00,1.12952,1.13042,1.12432,1.12608
2019-04-18 09:00:00+00:00,1.1261,1.12612,1.12383,1.12405
2019-04-18 13:00:00+00:00,1.12408,1.12537,1.1229,1.12299
2019-04-18 17:00:00+00:00,1.12297,1.12332,1.12263,1.12306
2019-04-18 21:00:00+00:00,1.1231,1.12407,1.1229,1.12398
2019-04-19 01:00:00+00:00,1.124,1.12423,1.12324,1.12381
2019-04-19 05:00:00+00:00,1.12384,1.12474,1.12384,1.12467
2019-04-19 09:00:00+00:00,1.12465,1.12472,1.12424,1.12444
2019-04-19 13:00:00+00:00,1.12447,1.12477,1.12426,1.12452
2019-04-19 17:00:00+00:00,1.1245,1.12464,1.12411,1.12452
2019-04-21 21:00:00+00:00,1.12447,1.12465,1.12378,1.12426
2019-04-22 01:00:00+00:00,1.12428,1.12443,1.1236,1.12384
2019-04-22 05:00:00+00:00,1.12386,1.12478,1.12374,1.12458
2019-04-22 09:00:00+00:00,1.12462,1.12546,1.12459,1.12493
2019-04-22 13:00:00+00:00,1.12495,1.1262,1.12486,1.12584
2019-04-22 17:00:00+00:00,1.12586,1.12617,1.12567,1.12572
2019-04-22 21:00:00+00:00,1.12572,1.12606,1.12449,1.12449
2019-04-23 01:00:00+00:00,1.12452,1.12551,1.12452,1.125
2019-04-23 05:00:00+00:00,1.12504,1.12582,1.1242,1.12502
2019-04-23 09:00:00+00:00,1.12505,1.12612,1.12168,1.12179
2019-04-23 13:00:00+00:00,1.12176,1.12185,1.11924,1.12136
2019-04-23 17:00:00+00:00,1.12138,1.12276,1.12094,1.12272
2019-04-23 21:00:00+00:00,1.12268,1.12268,1.1217,1.12178
2019-04-24 01:00:00+00:00,1.1218,1.12208,1.12088,1.12162
2019-04-24 05:00:00+00:00,1.12164,1.12196,1.11948,1.12183
2019-04-24 09:00:00+00:00,1.12181,1.12234,1.12028,1.12034
2019-04-24 13:00:00+00:00,1.12037,1.12098,1.11563,1.11588
2019-04-24 17:00:00+00:00,1.11586,1.11651,1.11406,1.11538
2019-04-24 21:00:00+00:00,1.11538,1.11592,1.11452,1.11526
2019-04-25 01:00:00+00:00,1.11528,1.11602,1.1145,1.11574
2019-04-25 05:00:00+00:00,1.11572,1.11625,1.11348,1.11474
2019-04-25 09:00:00+00:00,1.11476,1.1148,1.11184,1.11309
2019-04-25 13:00:00+00:00,1.11306,1.11546,1.11297,1.11367
2019-04-25 17:00:00+00:00,1.11369,1.11386,1.11272,1.1132
2019-04-25 21:00:00+00:00,1.1132,1.11392,1.11244,1.11294
2019-04-26 01:00:00+00:00,1.11292,1.11411,1.11273,1.11354
2019-04-26 05:00:00+00:00,1.11357,1.11474,1.11296,1.11424
2019-04-26 09:00:00+00:00,1.11427,1.11592,1.11115,1.11481
2019-04-26 13:00:00+00:00,1.11478,1.11739,1.11426,1.11631
2019-04-26 17:00:00+00:00,1.11633,1.1166,1.1142,1.11472
2019-04-28 21:00:00+00:00,1.11465,1.11519,1.11463,1.11488
2019-04-29 01:00:00+00:00,1.1149,1.11599,1.11452,1.11583
2019-04-29 05:00:00+00:00,1.11585,1.1167,1.1156,1.11652
2019-04-29 09:00:00+00:00,1.1165,1.11658,1.11454,1.11557
2019-04-29 13:00:00+00:00,1.11554,1.11842,1.1149,1.11812
2019-04-29 17:00:00+00:00,1.11808,1.11868,1.11769,1.11852
2019-04-29 21:00:00+00:00,1.11854,1.11914,1.11822,1.119
2019-04-30 01:00:00+00:00,1.11898,1.1193,1.11793,1.11886
2019-04-30 05:00:00+00:00,1.11888,1.12079,1.1176,1.12064
2019-04-30 09:00:00+00:00,1.12066,1.12279,1.12044,1.12194
2019-04-30 13:00:00+00:00,1.12196,1.12292,1.11978,1.12167
2019-04-30 17:00:00+00:00,1.12169,1.12256,1.12134,1.12151
2019-04-30 21:00:00+00:00,1.12151,1.12183,1.1211,1.12182
2019-05-01 01:00:00+00:00,1.12185,1.12198,1.1214,1.12176
2019-05-01 05:00:00+00:00,1.12174,1.123,1.12143,1.1228
2019-05-01 09:00:00+00:00,1.12283,1.12395,1.1222,1.12244
2019-05-01 13:00:00+00:00,1.12241,1.12499,1.12234,1.1242
2019-05-01 17:00:00+00:00,1.12423,1.12649,1.11873,1.11949
2019-05-01 21:00:00+00:00,1.11962,1.12064,1.11946,1.1206
2019-05-02 01:00:00+00:00,1.12062,1.12092,1.12,1.12076
2019-05-02 05:00:00+00:00,1.12074,1.12191,1.11912,1.12084
2019-05-02 09:00:00+00:00,1.12082,1.12132,1.11957,1.11963
2019-05-02 13:00:00+00:00,1.11965,1.1202,1.11718,1.11778
2019-05-02 17:00:00+00:00,1.11782,1.1181,1.1171,1.11726
2019-05-02 21:00:00+00:00,1.11722,1.11776,1.11706,1.11774
2019-05-03 01:00:00+00:00,1.11771,1.11774,1.11671,1.11686
2019-05-03 05:00:00+00:00,1.11688,1.11734,1.11581,1.11653
2019-05-03 09:00:00+00:00,1.11656,1.11664,1.11354,1.116
2019-05-03 13:00:00+00:00,1.11603,1.12008,1.11544,1.11958
2019-05-03 17:00:00+00:00,1.1196,1.12048,1.119,1.12013
2019-05-05 21:00:00+00:00,1.11738,1.12004,1.11708,1.11852
2019-05-06 01:00:00+00:00,1.11854,1.11958,1.11832,1.1191
2019-05-06 05:00:00+00:00,1.11912,1.11948,1.11833,1.11841
2019-05-06 09:00:00+00:00,1.11838,1.12036,1.11794,1.11837
2019-05-06 13:00:00+00:00,1.11834,1.12069,1.11808,1.1203
2019-05-06 17:00:00+00:00,1.12028,1.12093,1.11982,1.11994
2019-05-06 21:00:00+00:00,1.12004,1.12032,1.11906,1.11999
2019-05-07 01:00:00+00:00,1.12002,1.12144,1.11972,1.12136
2019-05-07 05:00:00+00:00,1.12133,1.1218,1.11931,1.11967
2019-05-07 09:00:00+00:00,1.11964,1.12063,1.11772,1.11836
2019-05-07 13:00:00+00:00,1.11838,1.11929,1.11666,1.1175
2019-05-07 17:00:00+00:00,1.11748,1.11937,1.11705,1.11917
2019-05-07 21:00:00+00:00,1.11912,1.11951,1.11886,1.11926
2019-05-08 01:00:00+00:00,1.11928,1.12067,1.11928,1.12052
2019-05-08 05:00:00+00:00,1.1205,1.1213,1.11966,1.1198
2019-05-08 09:00:00+00:00,1.11983,1.12076,1.11892,1.11986
2019-05-08 13:00:00+00:00,1.11988,1.12136,1.1183,1.11886
2019-05-08 17:00:00+00:00,1.11884,1.11952,1.11829,1.11921
2019-05-08 21:00:00+00:00,1.11914,1.11986,1.11905,1.11916
2019-05-09 01:00:00+00:00,1.11919,1.11957,1.1186,1.11948
2019-05-09 05:00:00+00:00,1.11945,1.12034,1.11736,1.11888
2019-05-09 09:00:00+00:00,1.1189,1.12005,1.11847,1.11969
2019-05-09 13:00:00+00:00,1.11972,1.1251,1.11912,1.12154
2019-05-09 17:00:00+00:00,1.12156,1.12284,1.121,1.12132
2019-05-09 21:00:00+00:00,1.12168,1.12302,1.12142,1.12294
2019-05-10 01:00:00+00:00,1.12292,1.12348,1.12256,1.12258
2019-05-10 05:00:00+00:00,1.12256,1.12331,1.12179,1.1231
2019-05-10 09:00:00+00:00,1.12306,1.12467,1.12232,1.12422
2019-05-10 13:00:00+00:00,1.12424,1.12536,1.12332,1.12368
2019-05-10 17:00:00+00:00,1.12365,1.12392,1.12281,1.12336
2019-05-12 21:00:00+00:00,1.12348,1.1242,1.1231,1.12318
2019-05-13 01:00:00+00:00,1.1232,1.12352,1.12282,1.12298
2019-05-13 05:00:00+00:00,1.12296,1.12366,1.12231,1.12296
2019-05-13 09:00:00+00:00,1.12299,1.12624,1.12283,1.12576
2019-05-13 13:00:00+00:00,1.12574,1.12636,1.12278,1.12354
2019-05-13 17:00:00+00:00,1.12352,1.12382,1.12222,1.12231
2019-05-13 21:00:00+00:00,1.12227,1.12368,1.122,1.12363
2019-05-14 01:00:00+00:00,1.12365,1.12408,1.12308,1.12398
2019-05-14 05:00:00+00:00,1.12396,1.12438,1.12296,1.12426
2019-05-14 09:00:00+00:00,1.12424,1.12433,1.12038,1.12141
2019-05-14 13:00:00+00:00,1.12139,1.12198,1.1204,1.121
2019-05-14 17:00:00+00:00,1.12097,1.12168,1.12012,1.1204
2019-05-14 21:00:00+00:00,1.1204,1.12086,1.1201,1.12037
2019-05-15 01:00:00+00:00,1.12039,1.12098,1.1203,1.12098
2019-05-15 05:00:00+00:00,1.12096,1.1217,1.11982,1.12144
2019-05-15 09:00:00+00:00,1.12142,1.12144,1.1178,1.11838
2019-05-15 13:00:00+00:00,1.11835,1.12246,1.11792,1.12064
2019-05-15 17:00:00+00:00,1.12066,1.12082,1.11974,1.12017
2019-05-15 21:00:00+00:00,1.12017,1.12094,1.12014,1.12066
2019-05-16 01:00:00+00:00,1.12064,1.12098,1.1202,1.12098
2019-05-16 05:00:00+00:00,1.12096,1.1221,1.12041,1.12207
2019-05-16 09:00:00+00:00,1.12204,1.1224,1.11872,1.11878
2019-05-16 13:00:00+00:00,1.11876,1.11926,1.1172,1.11774
2019-05-16 17:00:00+00:00,1.11771,1.11798,1.11664,1.11736
2019-05-16 21:00:00+00:00,1.11747,1.11762,1.11706,1.11752
2019-05-17 01:00:00+00:00,1.1175,1.11796,1.1175,1.11792
2019-05-17 05:00:00+00:00,1.11795,1.11843,1.11688,1.11741
2019-05-17 09:00:00+00:00,1.11739,1.11792,1.11584,1.11764
2019-05-17 13:00:00+00:00,1.11762,1.11775,1.11554,1.11644
2019-05-17 17:00:00+00:00,1.11642,1.11671,1.11553,1.11574
2019-05-19 21:00:00+00:00,1.1161,1.11669,1.11596,1.11642
2019-05-20 01:00:00+00:00,1.1164,1.11676,1.11532,1.11538
2019-05-20 05:00:00+00:00,1.11536,1.11662,1.11508,1.11552
2019-05-20 09:00:00+00:00,1.11549,1.11674,1.11532,1.11639
2019-05-20 13:00:00+00:00,1.11637,1.11748,1.11564,1.11682
2019-05-20 17:00:00+00:00,1.11685,1.11704,1.11648,1.11659
2019-05-20 21:00:00+00:00,1.11664,1.11722,1.11647,1.1165
2019-05-21 01:00:00+00:00,1.11648,1.11672,1.11601,1.11603
2019-05-21 05:00:00+00:00,1.116,1.116,1.1142,1.11474
2019-05-21 09:00:00+00:00,1.11472,1.11613,1.11442,1.11576
2019-05-21 13:00:00+00:00,1.11573,1.1188,1.11492,1.116
2019-05-21 17:00:00+00:00,1.11603,1.11655,1.1154,1.11613
2019-05-21 21:00:00+00:00,1.11606,1.1166,1.11588,1.1161
2019-05-22 01:00:00+00:00,1.11613,1.11656,1.11535,1.11556
2019-05-22 05:00:00+00:00,1.11554,1.11639,1.11488,1.11596
2019-05-22 09:00:00+00:00,1.11594,1.11802,1.11581,1.11671
2019-05-22 13:00:00+00:00,1.11673,1.1169,1.11512,1.11571
2019-05-22 17:00:00+00:00,1.11573,1.11636,1.11502,1.11507
2019-05-22 21:00:00+00:00,1.11507,1.11574,1.11506,1.11527
2019-05-23 01:00:00+00:00,1.1153,1.1154,1.11482,1.11491
2019-05-23 05:00:00+00:00,1.11488,1.11522,1.11304,1.11398
2019-05-23 09:00:00+00:00,1.11395,1.1144,1.11294,1.11358
2019-05-23 13:00:00+00:00,1.11356,1.11836,1.11072,1.11822
2019-05-23 17:00:00+00:00,1.11824,1.11876,1.1176,1.11818
2019-05-23 21:00:00+00:00,1.11812,1.11854,1.11737,1.11804
2019-05-24 01:00:00+00:00,1.11806,1.11834,1.11782,1.11809
2019-05-24 05:00:00+00:00,1.11811,1.12055,1.11808,1.11848
2019-05-24 09:00:00+00:00,1.11845,1.12005,1.11784,1.11957
2019-05-24 13:00:00+00:00,1.11954,1.12104,1.11876,1.12053
2019-05-24 17:00:00+00:00,1.12056,1.12121,1.12038,1.12038
2019-05-26 21:00:00+00:00,1.12099,1.12118,1.12035,1.12072
2019-05-27 01:00:00+00:00,1.12076,1.12152,1.12067,1.12067
2019-05-27 05:00:00+00:00,1.1207,1.12113,1.1192,1.11928
2019-05-27 09:00:00+00:00,1.11926,1.11985,1.11912,1.11963
2019-05-27 13:00:00+00:00,1.11965,1.11996,1.11872,1.11912
2019-05-27 17:00:00+00:00,1.1191,1.1194,1.11886,1.11932
2019-05-27 21:00:00+00:00,1.11932,1.11963,1.11916,1.11924
2019-05-28 01:00:00+00:00,1.11926,1.11944,1.11785,1.11822
2019-05-28 05:00:00+00:00,1.1182,1.11946,1.11756,1.11924
2019-05-28 09:00:00+00:00,1.11926,1.11984,1.1182,1.1189
2019-05-28 13:00:00+00:00,1.11888,1.1195,1.11621,1.11654
2019-05-28 17:00:00+00:00,1.11651,1.11722,1.11594,1.11602
2019-05-28 21:00:00+00:00,1.11608,1.11724,1.116,1.11694
2019-05-29 01:00:00+00:00,1.11692,1.11704,1.11622,1.11645
2019-05-29 05:00:00+00:00,1.11647,1.11693,1.11522,1.11548
2019-05-29 09:00:00+00:00,1.11546,1.1159,1.11476,1.11497
2019-05-29 13:00:00+00:00,1.11499,1.11534,1.11244,1.11336
2019-05-29 17:00:00+00:00,1.11339,1.11388,1.11264,1.1131
2019-05-29 21:00:00+00:00,1.11322,1.1143,1.1132,1.11397
2019-05-30 01:00:00+00:00,1.114,1.11433,1.11344,1.114
2019-05-30 05:00:00+00:00,1.11398,1.114,1.11244,1.11342
2019-05-30 09:00:00+00:00,1.11339,1.11433,1.11299,1.11314
2019-05-30 13:00:00+00:00,1.11312,1.11402,1.11162,1.11361
2019-05-30 17:00:00+00:00,1.11358,1.114,1.11292,1.11292
2019-05-30 21:00:00+00:00,1.11292,1.11402,1.11282,1.11344
2019-05-31 01:00:00+00:00,1.11347,1.11388,1.11252,1.11282
2019-05-31 05:00:00+00:00,1.11284,1.11546,1.11266,1.1148
2019-05-31 09:00:00+00:00,1.11478,1.11648,1.11409,1.11561
2019-05-31 13:00:00+00:00,1.11558,1.11797,1.1137,1.11617
2019-05-31 17:00:00+00:00,1.11614,1.1178,1.11571,1.11688
2019-06-02 21:00:00+00:00,1.11664,1.1182,1.11624,1.11792
2019-06-03 01:00:00+00:00,1.1179,1.119,1.11756,1.11771
2019-06-03 05:00:00+00:00,1.11768,1.11802,1.11603,1.11796
2019-06-03 09:00:00+00:00,1.11798,1.12002,1.11696,1.11952
2019-06-03 13:00:00+00:00,1.1195,1.12178,1.11852,1.12156
2019-06-03 17:00:00+00:00,1.12154,1.1262,1.12152,1.12416
2019-06-03 21:00:00+00:00,1.12416,1.12552,1.12413,1.12501
2019-06-04 01:00:00+00:00,1.12504,1.12577,1.12443,1.1247
2019-06-04 05:00:00+00:00,1.12467,1.12774,1.12432,1.1248
2019-06-04 09:00:00+00:00,1.12482,1.12636,1.12316,1.12351
2019-06-04 13:00:00+00:00,1.12348,1.12667,1.12265,1.12446
2019-06-04 17:00:00+00:00,1.12448,1.12666,1.12427,1.1252
2019-06-04 21:00:00+00:00,1.12514,1.12612,1.12508,1.12581
2019-06-05 01:00:00+00:00,1.12579,1.12656,1.12564,1.12604
2019-06-05 05:00:00+00:00,1.12606,1.12844,1.12572,1.1279
2019-06-05 09:00:00+00:00,1.12788,1.13068,1.12524,1.12929
2019-06-05 13:00:00+00:00,1.12927,1.12964,1.12312,1.12353
2019-06-05 17:00:00+00:00,1.12356,1.12363,1.12198,1.1221
2019-06-05 21:00:00+00:00,1.1222,1.12324,1.1222,1.1227
2019-06-06 01:00:00+00:00,1.12273,1.12328,1.1224,1.12328
2019-06-06 05:00:00+00:00,1.12326,1.12425,1.12228,1.12394
2019-06-06 09:00:00+00:00,1.12392,1.1309,1.12018,1.12862
2019-06-06 13:00:00+00:00,1.12865,1.13002,1.12444,1.12935
2019-06-06 17:00:00+00:00,1.12938,1.12947,1.12675,1.12754
2019-06-06 21:00:00+00:00,1.1278,1.128,1.12724,1.12748
2019-06-07 01:00:00+00:00,1.12746,1.12754,1.12662,1.12671
2019-06-07 05:00:00+00:00,1.12668,1.12702,1.12566,1.12652
2019-06-07 09:00:00+00:00,1.1265,1.13268,1.12514,1.1317
2019-06-07 13:00:00+00:00,1.13172,1.13478,1.13078,1.13398
2019-06-07 17:00:00+00:00,1.134,1.1344,1.13268,1.13333
2019-06-09 21:00:00+00:00,1.13213,1.13311,1.13146,1.13163
2019-06-10 01:00:00+00:00,1.13165,1.13168,1.13066,1.1308
2019-06-10 05:00:00+00:00,1.13082,1.13128,1.12901,1.12966
2019-06-10 09:00:00+00:00,1.12964,1.13114,1.12956,1.13086
2019-06-10 13:00:00+00:00,1.13088,1.13198,1.12908,1.13163
2019-06-10 17:00:00+00:00,1.1316,1.13244,1.13096,1.13116
2019-06-10 21:00:00+00:00,1.13119,1.13184,1.13091,1.13148
2019-06-11 01:00:00+00:00,1.13151,1.13189,1.13076,1.13176
2019-06-11 05:00:00+00:00,1.13174,1.13318,1.13118,1.13128
2019-06-11 09:00:00+00:00,1.1313,1.13268,1.13013,1.13186
2019-06-11 13:00:00+00:00,1.13188,1.13314,1.1309,1.13295
2019-06-11 17:00:00+00:00,1.13298,1.13376,1.13248,1.1326
2019-06-11 21:00:00+00:00,1.1327,1.13321,1.13264,1.13293
2019-06-12 01:00:00+00:00,1.13296,1.13344,1.13262,1.13341
2019-06-12 05:00:00+00:00,1.13339,1.13434,1.13294,1.1334
2019-06-12 09:00:00+00:00,1.13344,1.13407,1.13122,1.13198
2019-06-12 13:00:00+00:00,1.13196,1.1326,1.12893,1.12973
2019-06-12 17:00:00+00:00,1.1297,1.12984,1.12825,1.12874
2019-06-12 21:00:00+00:00,1.12878,1.12956,1.12877,1.12907
2019-06-13 01:00:00+00:00,1.12909,1.12982,1.12882,1.1298
2019-06-13 05:00:00+00:00,1.12978,1.13036,1.12864,1.12918
2019-06-13 09:00:00+00:00,1.1292,1.12968,1.12737,1.12784
2019-06-13 13:00:00+00:00,1.12787,1.12842,1.12686,1.12762
2019-06-13 17:00:00+00:00,1.12764,1.1285,1.12732,1.12764
2019-06-13 21:00:00+00:00,1.12772,1.12824,1.12758,1.12788
2019-06-14 01:00:00+00:00,1.12786,1.12806,1.12703,1.12728
2019-06-14 05:00:00+00:00,1.12726,1.12892,1.12697,1.12798
2019-06-14 09:00:00+00:00,1.12796,1.12796,1.12313,1.12314
2019-06-14 13:00:00+00:00,1.12316,1.12459,1.12062,1.12085
2019-06-14 17:00:00+00:00,1.12087,1.1214,1.12025,1.12096
2019-06-16 21:00:00+00:00,1.12108,1.12217,1.12098,1.12192
2019-06-17 01:00:00+00:00,1.1219,1.1224,1.12137,1.12167
2019-06-17 05:00:00+00:00,1.12164,1.12186,1.12039,1.12141
2019-06-17 09:00:00+00:00,1.12139,1.1247,1.12108,1.12368
2019-06-17 13:00:00+00:00,1.12366,1.12438,1.12208,1.12264
2019-06-17 17:00:00+00:00,1.12266,1.12281,1.1214,1.1218
2019-06-17 21:00:00+00:00,1.12186,1.12262,1.12186,1.12252
2019-06-18 01:00:00+00:00,1.12254,1.12342,1.12249,1.12334
2019-06-18 05:00:00+00:00,1.12331,1.12428,1.11883,1.11905
2019-06-18 09:00:00+00:00,1.11903,1.12102,1.11816,1.11986
2019-06-18 13:00:00+00:00,1.11988,1.12129,1.11822,1.12012
2019-06-18 17:00:00+00:00,1.12014,1.12044,1.11906,1.11942
2019-06-18 21:00:00+00:00,1.11936,1.12023,1.11936,1.12005
2019-06-19 01:00:00+00:00,1.12003,1.1201,1.11873,1.11883
2019-06-19 05:00:00+00:00,1.11885,1.1206,1.11878,1.12003
2019-06-19 09:00:00+00:00,1.12,1.1208,1.11974,1.12052
2019-06-19 13:00:00+00:00,1.1205,1.12202,1.12012,1.12152
2019-06-19 17:00:00+00:00,1.12155,1.1254,1.1213,1.12262
2019-06-19 21:00:00+00:00,1.12264,1.12581,1.12264,1.12576
2019-06-20 01:00:00+00:00,1.12578,1.1273,1.12558,1.12618
2019-06-20 05:00:00+00:00,1.12616,1.13014,1.12602,1.12896
2019-06-20 09:00:00+00:00,1.12899,1.13174,1.12862,1.13026
2019-06-20 13:00:00+00:00,1.13023,1.13076,1.12708,1.12926
2019-06-20 17:00:00+00:00,1.12924,1.1298,1.12858,1.12916
2019-06-20 21:00:00+00:00,1.12931,1.12987,1.12888,1.12948
2019-06-21 01:00:00+00:00,1.12946,1.1309,1.12924,1.12947
2019-06-21 05:00:00+00:00,1.12949,1.13159,1.12831,1.1303
2019-06-21 09:00:00+00:00,1.13032,1.13268,1.12972,1.1325
2019-06-21 13:00:00+00:00,1.13248,1.13438,1.1309,1.13408
2019-06-21 17:00:00+00:00,1.1341,1.13778,1.13397,1.13688
2019-06-23 21:00:00+00:00,1.13719,1.13864,1.13672,1.13817
2019-06-24 01:00:00+00:00,1.13819,1.13858,1.1375,1.13752
2019-06-24 05:00:00+00:00,1.13754,1.13948,1.13726,1.1386
2019-06-24 09:00:00+00:00,1.13862,1.13985,1.13842,1.13879
2019-06-24 13:00:00+00:00,1.13876,1.14006,1.13793,1.13892
2019-06-24 17:00:00+00:00,1.13894,1.14041,1.13846,1.13988
2019-06-24 21:00:00+00:00,1.13984,1.14062,1.13954,1.14019
2019-06-25 01:00:00+00:00,1.14017,1.14122,1.14012,1.14094
2019-06-25 05:00:00+00:00,1.14096,1.14101,1.13813,1.13852
2019-06-25 09:00:00+00:00,1.13854,1.13946,1.13766,1.13942
2019-06-25 13:00:00+00:00,1.13944,1.13988,1.13604,1.1363
2019-06-25 17:00:00+00:00,1.13632,1.139,1.13442,1.13672
2019-06-25 21:00:00+00:00,1.13672,1.13723,1.13601,1.13622
2019-06-26 01:00:00+00:00,1.13626,1.13626,1.13529,1.1356
2019-06-26 05:00:00+00:00,1.13557,1.13743,1.13547,1.13586
2019-06-26 09:00:00+00:00,1.13584,1.13686,1.13516,1.13595
2019-06-26 13:00:00+00:00,1.13592,1.13914,1.13476,1.1383
2019-06-26 17:00:00+00:00,1.13828,1.13834,1.13646,1.13686
2019-06-26 21:00:00+00:00,1.1369,1.13766,1.1369,1.13728
2019-06-27 01:00:00+00:00,1.13726,1.13742,1.13492,1.1353
2019-06-27 05:00:00+00:00,1.13532,1.13745,1.13479,1.13718
2019-06-27 09:00:00+00:00,1.13716,1.13815,1.13644,1.13666
2019-06-27 13:00:00+00:00,1.13668,1.13748,1.13566,1.13664
2019-06-27 17:00:00+00:00,1.13662,1.13739,1.13648,1.13694
2019-06-27 21:00:00+00:00,1.13688,1.13763,1.13674,1.137
2019-06-28 01:00:00+00:00,1.13704,1.13724,1.13626,1.13632
2019-06-28 05:00:00+00:00,1.13634,1.13927,1.13608,1.13904
2019-06-28 09:00:00+00:00,1.13907,1.13935,1.13678,1.13854
2019-06-28 13:00:00+00:00,1.13852,1.13922,1.13508,1.13588
2019-06-28 17:00:00+00:00,1.13586,1.13781,1.13557,1.13721
2019-06-30 21:00:00+00:00,1.13614,1.13711,1.1354,1.1354
2019-07-01 01:00:00+00:00,1.13542,1.13566,1.13482,1.13486
2019-07-01 05:00:00+00:00,1.13488,1.1349,1.13167,1.13308
2019-07-01 09:00:00+00:00,1.13306,1.13602,1.13208,1.1346
2019-07-01 13:00:00+00:00,1.13458,1.13491,1.12924,1.12942
2019-07-01 17:00:00+00:00,1.1294,1.12954,1.12812,1.12856
2019-07-01 21:00:00+00:00,1.12856,1.12896,1.12804,1.12841
2019-07-02 01:00:00+00:00,1.12844,1.12899,1.12752,1.12899
2019-07-02 05:00:00+00:00,1.12896,1.12994,1.12859,1.12936
2019-07-02 09:00:00+00:00,1.12934,1.13214,1.12896,1.1298
2019-07-02 13:00:00+00:00,1.12983,1.1312,1.12863,1.13067
2019-07-02 17:00:00+00:00,1.13064,1.13068,1.12822,1.1286
2019-07-02 21:00:00+00:00,1.1286,1.12944,1.1285,1.12932
2019-07-03 01:00:00+00:00,1.12934,1.12952,1.12862,1.12884
2019-07-03 05:00:00+00:00,1.12882,1.12904,1.12689,1.12885
2019-07-03 09:00:00+00:00,1.12882,1.13001,1.12768,1.12827
2019-07-03 13:00:00+00:00,1.1283,1.13123,1.12719,1.12812
2019-07-03 17:00:00+00:00,1.12814,1.12848,1.12756,1.1277
2019-07-03 21:00:00+00:00,1.1278,1.1289,1.12779,1.12868
2019-07-04 01:00:00+00:00,1.12866,1.12952,1.1282,1.12858
2019-07-04 05:00:00+00:00,1.12861,1.129,1.1279,1.12798
2019-07-04 09:00:00+00:00,1.12796,1.12902,1.12774,1.12832
2019-07-04 13:00:00+00:00,1.1283,1.12846,1.12733,1.12812
2019-07-04 17:00:00+00:00,1.12814,1.12857,1.12814,1.12847
2019-07-04 21:00:00+00:00,1.12841,1.12878,1.12798,1.12802
2019-07-05 01:00:00+00:00,1.128,1.12846,1.1278,1.1281
2019-07-05 05:00:00+00:00,1.12808,1.12819,1.12614,1.12623
2019-07-05 09:00:00+00:00,1.12621,1.12705,1.12327,1.12442
2019-07-05 13:00:00+00:00,1.1244,1.1244,1.12076,1.12188
2019-07-05 17:00:00+00:00,1.12192,1.12283,1.1216,1.12255
2019-07-07 21:00:00+00:00,1.12248,1.12298,1.12198,1.12212
2019-07-08 01:00:00+00:00,1.12214,1.1231,1.1221,1.1231
2019-07-08 05:00:00+00:00,1.12308,1.12344,1.12198,1.12313
2019-07-08 09:00:00+00:00,1.12311,1.12326,1.12128,1.12234
2019-07-08 13:00:00+00:00,1.12232,1.12244,1.12071,1.12147
2019-07-08 17:00:00+00:00,1.1215,1.12208,1.12084,1.12144
2019-07-08 21:00:00+00:00,1.12144,1.12188,1.12132,1.12154
2019-07-09 01:00:00+00:00,1.12158,1.12182,1.12098,1.12177
2019-07-09 05:00:00+00:00,1.12174,1.12178,1.11962,1.11988
2019-07-09 09:00:00+00:00,1.1199,1.12094,1.11935,1.12047
2019-07-09 13:00:00+00:00,1.12045,1.12112,1.12,1.12086
2019-07-09 17:00:00+00:00,1.12084,1.12139,1.12034,1.12078
2019-07-09 21:00:00+00:00,1.12075,1.12088,1.1202,1.12038
2019-07-10 01:00:00+00:00,1.12035,1.12104,1.12026,1.12074
2019-07-10 05:00:00+00:00,1.12072,1.12268,1.12038,1.12254
2019-07-10 09:00:00+00:00,1.12252,1.12554,1.12122,1.12502
2019-07-10 13:00:00+00:00,1.12504,1.12643,1.1236,1.12592
2019-07-10 17:00:00+00:00,1.12595,1.12619,1.12505,1.12505
2019-07-10 21:00:00+00:00,1.12516,1.12652,1.12516,1.1261
2019-07-11 01:00:00+00:00,1.12612,1.12808,1.1258,1.12758
2019-07-11 05:00:00+00:00,1.1276,1.1279,1.12669,1.12736
2019-07-11 09:00:00+00:00,1.12734,1.12858,1.12622,1.12676
2019-07-11 13:00:00+00:00,1.12678,1.12726,1.12454,1.12546
2019-07-11 17:00:00+00:00,1.12548,1.12609,1.12457,1.12537
2019-07-11 21:00:00+00:00,1.12542,1.12603,1.12494,1.12588
2019-07-12 01:00:00+00:00,1.12585,1.12738,1.1258,1.12712
2019-07-12 05:00:00+00:00,1.1271,1.1275,1.12614,1.12622
2019-07-12 09:00:00+00:00,1.12624,1.1267,1.12382,1.12454
